id,Exited
15000,0.05263157894736842
15001,0.0
15002,0.15789473684210525
15003,0.10526315789473684
15004,0.0
15005,0.0
15006,0.05263157894736842
15007,0.05263157894736842
15008,0.0
15009,0.0
15010,0.2631578947368421
15011,0.3684210526315789
15012,0.0
15013,0.0
15014,0.42105263157894735
15015,0.05263157894736842
15016,0.05263157894736842
15017,0.0
15018,0.9473684210526315
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.05263157894736842
15025,0.7368421052631579
15026,0.0
15027,0.05263157894736842
15028,0.2631578947368421
15029,0.21052631578947367
15030,0.0
15031,0.0
15032,0.10526315789473684
15033,0.3157894736842105
15034,0.21052631578947367
15035,0.0
15036,0.05263157894736842
15037,0.0
15038,0.10526315789473684
15039,0.10526315789473684
15040,0.8947368421052632
15041,0.0
15042,0.2631578947368421
15043,0.05263157894736842
15044,0.0
15045,0.0
15046,0.3684210526315789
15047,0.0
15048,0.0
15049,0.42105263157894735
15050,0.05263157894736842
15051,0.0
15052,0.631578947368421
15053,0.0
15054,0.10526315789473684
15055,0.3684210526315789
15056,0.05263157894736842
15057,0.0
15058,0.0
15059,0.0
15060,0.3684210526315789
15061,0.05263157894736842
15062,0.0
15063,0.0
15064,0.05263157894736842
15065,0.05263157894736842
15066,0.6842105263157895
15067,0.0
15068,0.0
15069,0.0
15070,0.05263157894736842
15071,0.6842105263157895
15072,0.05263157894736842
15073,0.631578947368421
15074,0.0
15075,0.0
15076,0.47368421052631576
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5263157894736842
15082,0.10526315789473684
15083,0.0
15084,0.10526315789473684
15085,0.05263157894736842
15086,0.21052631578947367
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.21052631578947367
15092,0.3684210526315789
15093,0.0
15094,0.0
15095,0.0
15096,0.21052631578947367
15097,0.21052631578947367
15098,0.05263157894736842
15099,0.05263157894736842
15100,0.0
15101,0.0
15102,0.0
15103,0.3157894736842105
15104,0.0
15105,0.6842105263157895
15106,0.7368421052631579
15107,0.0
15108,0.0
15109,0.7894736842105263
15110,0.0
15111,0.3157894736842105
15112,0.0
15113,0.0
15114,0.21052631578947367
15115,0.05263157894736842
15116,0.10526315789473684
15117,0.2631578947368421
15118,0.05263157894736842
15119,0.631578947368421
15120,0.15789473684210525
15121,0.05263157894736842
15122,0.15789473684210525
15123,0.0
15124,0.8421052631578947
15125,0.6842105263157895
15126,0.05263157894736842
15127,0.0
15128,0.05263157894736842
15129,0.3157894736842105
15130,0.05263157894736842
15131,0.05263157894736842
15132,0.0
15133,0.21052631578947367
15134,0.0
15135,0.15789473684210525
15136,0.2631578947368421
15137,0.3157894736842105
15138,0.0
15139,0.5789473684210527
15140,0.0
15141,0.2631578947368421
15142,0.2631578947368421
15143,0.0
15144,0.10526315789473684
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.15789473684210525
15152,0.10526315789473684
15153,0.21052631578947367
15154,0.8947368421052632
15155,0.15789473684210525
15156,0.0
15157,0.10526315789473684
15158,0.0
15159,0.2631578947368421
15160,0.21052631578947367
15161,0.2631578947368421
15162,0.05263157894736842
15163,0.10526315789473684
15164,0.05263157894736842
15165,0.21052631578947367
15166,0.05263157894736842
